TOI_ID,Predicted_Confidence,Most_Confident_Class,Inferred_koi_prad,Inferred_Distance_AU,Inferred_Water_Prob,Inferred_Atmosphere_Prob,Inferred_Habitability_Prob
6744.01,0.9835613,CANDIDATE,16.37058,0.0570787,0.007582051,0.93095016,0.28816277
6745.01,0.9833867,CANDIDATE,14.06231,0.09199994,-0.0010027239,0.8663614,0.26589173
6746.01,0.99798584,CANDIDATE,17.73479,0.06723576,0.005654191,0.93254346,0.29271176
6747.01,0.76019025,CANDIDATE,12.429673,0.06107053,-0.00039247295,0.7984883,0.24046056
6748.01,0.9934982,CANDIDATE,15.564629,0.069507584,-0.0009839112,0.9055067,0.27739632
6749.01,0.98782724,CANDIDATE,17.608488,0.09961461,0.002186307,0.9544128,0.29171035
675.01,0.52894133,FALSE POSITIVE,7.812648,0.09026984,-0.0065394104,0.590751,0.17354636
6750.01,0.8656281,FALSE POSITIVE,10.993722,0.06559914,0.03067025,0.7030675,0.23408708
6751.01,0.9989679,CANDIDATE,19.380486,0.06079543,0.0017049176,0.9433407,0.29673934
6752.01,0.98439664,CANDIDATE,13.37619,0.10306473,0.0026045789,0.85252786,0.2639967
6753.01,0.9931553,CANDIDATE,16.214537,0.047960214,-0.006883728,0.906658,0.27401772
6754.01,0.97766477,CANDIDATE,16.132965,0.054408554,0.0076184417,0.9133281,0.28394026
6755.01,0.9979626,CANDIDATE,15.695589,0.07820814,-0.0007255102,0.9037403,0.28012305
6756.01,0.9987349,CANDIDATE,17.024458,0.075128384,-0.0006055335,0.9086096,0.28352788
6757.01,0.99770385,CANDIDATE,14.769255,0.056491964,-0.0063018934,0.85899484,0.26522624
6758.01,0.5383428,CANDIDATE,3.449047,0.19870132,0.08762526,0.42233384,0.20532094
6759.01,0.9925022,CANDIDATE,13.619697,0.043418106,-0.003124478,0.8459621,0.259609
676.01,0.99572337,CANDIDATE,15.627007,0.063775346,0.0056818905,0.8833862,0.27816415
6760.01,0.9872617,CANDIDATE,12.787638,0.06400968,-0.008738006,0.84533006,0.25267845
6761.01,0.9990232,CANDIDATE,16.278364,0.06261466,-0.0008014614,0.89522094,0.28096226
6762.01,0.9934882,CANDIDATE,15.316046,0.15348147,0.04747807,0.8991242,0.31481323
6763.01,0.99745566,CANDIDATE,20.761425,0.05456297,-0.002211916,1.00733,0.30178088
6764.01,0.53578883,CANDIDATE,12.141481,0.046218615,-0.0025051187,0.74853534,0.225667
6765.01,0.9723842,CANDIDATE,19.424093,0.08345487,-0.00022986405,0.9857059,0.29243878
6766.01,0.9979207,CANDIDATE,17.295849,0.0702503,-0.0035070803,0.93527615,0.28672934
6767.01,0.9946138,CANDIDATE,18.72793,0.075025074,0.00043910125,0.9699991,0.29518387
6768.01,0.5032701,FALSE POSITIVE,17.654673,0.13900699,0.0021648605,0.8543594,0.2541367
6769.01,0.99669087,CANDIDATE,15.095434,0.09043575,0.0008872276,0.8906087,0.2775687
677.01,0.998123,CONFIRMED,10.1414,0.092501104,0.0040797438,0.7605755,0.24741669
6770.01,0.9911305,CANDIDATE,15.134247,0.16050506,0.05842248,0.9232726,0.3250013
6771.01,0.98171335,CANDIDATE,14.318776,0.106115624,0.0044585387,0.87261677,0.27207926
6772.01,0.9446903,CANDIDATE,15.410625,0.06690669,0.0034336124,0.9078462,0.274601
6773.01,0.9969213,CANDIDATE,17.006138,0.06728704,0.0004414072,0.9145022,0.28317255
6774.01,0.91838425,CANDIDATE,12.882351,0.084633,-0.0031604457,0.819379,0.24558465
6775.01,0.68439734,FALSE POSITIVE,12.498723,0.0324007,0.005610244,0.7618302,0.23546341
6776.01,0.9948315,CANDIDATE,15.587984,0.11624038,0.045836363,0.9074187,0.3153387
6777.01,0.9853875,CANDIDATE,12.823265,0.06648932,-0.006149555,0.82998973,0.25131017
6778.01,0.9366991,CANDIDATE,11.706828,0.1233949,0.0008338926,0.82183945,0.25235862
6779.01,0.94949675,CANDIDATE,10.187193,0.033951122,-0.0017648326,0.77913344,0.23779666
678.01,0.56573814,CANDIDATE,7.968812,0.12139844,0.010559418,0.6213093,0.19788675
6780.01,0.99402267,CANDIDATE,13.702263,0.13199672,0.022504104,0.8767082,0.28905678
6781.01,0.99666697,CANDIDATE,16.260244,0.07751504,-0.0048540668,0.91755515,0.278599
6782.01,0.99892646,CANDIDATE,20.896725,0.05867757,0.0067593656,0.9706251,0.30505654
6783.01,0.87613374,CONFIRMED,8.24006,0.135294,0.063453965,0.6811413,0.2718306
6784.01,0.99859005,CANDIDATE,16.096966,0.077267624,-0.0017599786,0.89198196,0.27778065
6785.01,0.9645872,CANDIDATE,12.2092285,0.107752435,0.00076360756,0.83157563,0.25528646
6786.01,0.9989611,CANDIDATE,17.46074,0.061588407,-0.002918272,0.8875321,0.27898237
6787.01,0.99915683,CANDIDATE,18.658136,0.07467255,-0.00093916676,0.9641331,0.2974283
6788.01,0.98908955,CANDIDATE,13.618843,0.21207203,0.050515108,0.8448223,0.30227408
6789.01,0.98683643,CANDIDATE,11.701264,0.05541257,-0.003633498,0.79758364,0.24654427
679.01,0.55808055,CANDIDATE,10.182721,0.09972386,-0.0014888594,0.711894,0.21207324
6790.01,0.998547,CANDIDATE,17.433128,0.07845504,-0.00073088205,0.92063135,0.28560063
6791.01,0.9791489,CANDIDATE,14.919841,0.27041838,0.07006819,0.9020943,0.33077198
6792.01,0.9443637,CANDIDATE,7.3100386,0.07965653,0.011151985,0.6389632,0.21039881
6793.01,0.94989204,CANDIDATE,9.990196,0.24333945,0.08323387,0.7712808,0.30405235
6794.01,0.98210675,CANDIDATE,16.553272,0.10933516,0.0004862746,0.9061647,0.27785927
6795.01,0.9971137,CANDIDATE,18.344282,0.064196646,-0.002148113,0.94187284,0.28602213
6796.01,0.9897758,CANDIDATE,14.398331,0.052659497,-0.0033921662,0.87244695,0.2640445
6797.01,0.61643535,FALSE POSITIVE,13.3083105,0.087356076,-0.004592488,0.7353891,0.21724455
6798.01,0.9910613,CANDIDATE,12.599024,0.14079206,0.004303967,0.8084105,0.2676724
6799.01,0.57520944,FALSE POSITIVE,11.549888,0.071534865,-0.001167352,0.74285704,0.22278841
680.01,0.8588153,FALSE POSITIVE,9.581851,0.03411805,0.0026579734,0.6303552,0.19094333
6800.01,0.72954476,CANDIDATE,14.838959,0.110850394,-0.0047933073,0.83300024,0.24435271
6801.01,0.9846622,CANDIDATE,14.4478035,0.05893778,0.0029184234,0.84543335,0.269356
6802.01,0.96221083,CANDIDATE,11.851632,0.07615863,0.010291089,0.8048266,0.2608098
6803.01,0.95974183,CANDIDATE,13.35592,0.0866534,-0.0015128689,0.8633351,0.26166835
6804.01,0.98973525,CANDIDATE,15.472939,0.07721153,-0.008633091,0.894362,0.26572305
6805.01,0.9941227,CANDIDATE,13.04632,0.04172754,0.0059886887,0.820807,0.26024747
6806.01,0.9909451,CONFIRMED,6.0133824,0.20231913,0.06532793,0.56539816,0.25044373
6807.01,0.99547845,CANDIDATE,14.000097,0.09068937,0.022708952,0.8475852,0.28053188
6808.01,0.9940128,CANDIDATE,17.846163,0.06361534,-0.0027915265,0.9474884,0.2934506
6809.01,0.9887349,CANDIDATE,14.098427,0.08197871,0.0016008479,0.8390793,0.2628104
681.01,0.98636395,CANDIDATE,19.12031,0.103253745,-0.0020341936,0.9855578,0.2969863
6810.01,0.99425197,CANDIDATE,13.293247,0.08283487,-0.002203549,0.83050644,0.25835252
6811.01,0.99295795,CANDIDATE,13.824076,0.09313057,0.022435639,0.84848505,0.28018847
6812.01,0.9789787,CANDIDATE,13.572988,0.13410918,0.012603286,0.86439914,0.2733925
6813.01,0.7175797,FALSE POSITIVE,8.991861,0.063265234,0.002763835,0.64493066,0.19654875
6814.01,0.85513765,CANDIDATE,11.990887,0.05486028,-0.0022843468,0.7735865,0.23511687
6815.01,0.9526426,CANDIDATE,10.292925,0.108833835,0.010122874,0.77616304,0.25842655
6816.01,0.9968125,CANDIDATE,13.087908,0.092059836,-0.0017543571,0.8068625,0.25573632
6817.01,0.91791505,CANDIDATE,11.441629,0.0804949,-0.00019429125,0.78014195,0.24252346
6818.01,0.75200546,CANDIDATE,10.766045,0.16743301,0.028954856,0.76101124,0.2516736
6819.01,0.9154505,CANDIDATE,12.973197,0.076710746,-0.007517452,0.84351104,0.24804913
682.01,0.5139365,CANDIDATE,6.7919974,0.11158664,0.00062544027,0.6160894,0.19486503
6820.01,0.6441703,FALSE POSITIVE,11.7947,0.04464669,0.006591396,0.7667846,0.23414294
6821.01,0.55804443,FALSE POSITIVE,8.763175,0.05287449,0.013596448,0.6553769,0.21068223
6822.01,0.99763346,CANDIDATE,15.7651825,0.07260328,0.02002345,0.91212934,0.30005187
6823.01,0.83486396,CANDIDATE,12.671378,0.07195378,-0.006344507,0.78517216,0.2354178
6824.01,0.99654084,CANDIDATE,16.55428,0.07002658,0.0033083346,0.91657907,0.28592807
6825.01,0.87104577,CANDIDATE,8.227829,0.113806285,0.0117964605,0.68000025,0.2230397
6826.01,0.65832174,CANDIDATE,9.093455,0.09081755,0.0033827473,0.68439925,0.21279266
6827.01,0.9394732,CANDIDATE,9.609096,0.056523208,0.0031905037,0.70290154,0.2212315
6828.01,0.9954531,CANDIDATE,15.632929,0.059036423,-0.0022079598,0.8895249,0.2725629
6829.01,0.99763453,CANDIDATE,15.86557,0.14989775,0.020496272,0.89084154,0.29623845
683.01,0.5776929,FALSE POSITIVE,9.484471,0.079877846,0.0005138939,0.6772908,0.20225045
6830.01,0.99089956,CANDIDATE,12.290547,0.046608567,-0.0044941218,0.78930557,0.2434608
6831.01,0.862347,CANDIDATE,5.138771,0.18806545,0.03433122,0.5643123,0.20786773
6832.01,0.78881264,FALSE POSITIVE,6.952426,0.08129222,0.042994197,0.56321925,0.19969764
6833.01,0.80347097,FALSE POSITIVE,6.687091,0.08171684,0.01794647,0.5407543,0.1764441
6834.01,0.6185691,FALSE POSITIVE,8.307261,0.090198405,0.016030759,0.6353779,0.2038189
6835.01,0.9114816,FALSE POSITIVE,6.214326,0.005799679,0.000517418,0.49698716,0.149317
6836.01,0.62819415,CANDIDATE,3.583396,0.13112327,0.030279303,0.38543,0.14975967
6837.01,0.36982974,CANDIDATE,3.938445,0.065271124,0.0060410793,0.42376074,0.14074938
6838.01,0.945287,FALSE POSITIVE,4.1686893,0.10039497,0.070133485,0.36738276,0.16626243
6839.01,0.7919771,CANDIDATE,14.779793,0.052362684,-0.006255171,0.8616369,0.2516473
684.01,0.56967115,FALSE POSITIVE,14.97522,0.24112797,0.030734174,0.83699775,0.27222043
6840.01,0.99874985,CANDIDATE,20.070505,0.073097944,0.017707782,0.9955435,0.3158601
6841.01,0.99602914,CANDIDATE,11.058007,0.096859574,0.010130578,0.79957104,0.2604782
6842.01,0.9881639,CANDIDATE,14.868063,0.06262457,-0.00071566796,0.8797119,0.27682188
6843.01,0.99063057,CANDIDATE,14.189667,0.068203166,-0.0057528117,0.87919575,0.26554215
6844.01,0.9634335,CANDIDATE,10.087734,0.08891922,0.024786348,0.73681647,0.24629529
6845.01,0.9534852,CANDIDATE,9.142667,0.17818576,0.06299237,0.73764074,0.27625096
6846.01,0.99846613,CANDIDATE,15.768671,0.04269419,-0.010636802,0.87179196,0.26454824
6847.01,0.9851562,CANDIDATE,14.509392,0.058667395,0.0075005754,0.91178125,0.2827512
6848.01,0.9888095,CANDIDATE,13.418696,0.09275692,0.022844242,0.8681748,0.28796282
6849.01,0.51429284,FALSE POSITIVE,7.321604,1.0867667,0.44943002,0.61768234,0.5327639
685.01,0.71832895,FALSE POSITIVE,8.8464155,0.11011424,0.0007501183,0.6318584,0.18858853
6850.01,0.56925106,CANDIDATE,4.8503537,0.12534504,0.030326959,0.4792923,0.17248765
6851.01,0.63925207,CANDIDATE,6.3624673,0.17044672,0.039579757,0.56118304,0.2036171
6852.01,0.96285033,CANDIDATE,10.373815,0.110680096,0.017447878,0.77084047,0.2551563
6853.01,0.8065166,CANDIDATE,14.389999,0.09447382,0.005447583,0.8697997,0.2631235
6854.01,0.54253376,FALSE POSITIVE,14.2680855,0.097772665,0.009100658,0.8302717,0.25355273
6855.01,0.95310956,CANDIDATE,11.607895,0.14246587,0.02507315,0.82639384,0.27371714
6856.01,0.96526307,CANDIDATE,11.981072,0.08098465,0.016362041,0.80441797,0.26490793
6857.01,0.99228853,CANDIDATE,13.901633,0.102887645,0.04379002,0.9078663,0.30882442
6858.01,0.66526705,CANDIDATE,5.3365974,0.086957105,0.01606896,0.5206364,0.17341113
6859.01,0.9984376,CANDIDATE,14.356375,0.06697108,0.0029816714,0.88230073,0.2790069
686.01,0.5316131,FALSE POSITIVE,9.329933,0.065812066,-0.009746413,0.6848275,0.1974764
6860.01,0.96692586,CANDIDATE,11.305115,0.06106388,-0.0015298637,0.7675821,0.23755862
6861.01,0.99312216,CANDIDATE,15.655899,0.037204348,-0.013257313,0.92189044,0.27058333
6862.01,0.97577375,CANDIDATE,11.471661,0.110310376,0.008761042,0.8264532,0.26007625
6863.01,0.98801744,CANDIDATE,12.527061,0.09174073,0.002807894,0.85036933,0.2629846
6864.01,0.9781681,CANDIDATE,11.714984,0.11463436,0.015590713,0.83040416,0.2664594
6865.01,0.89333105,CANDIDATE,10.288463,0.07797121,-0.0032762948,0.7755865,0.23438343
6866.01,0.53362375,FALSE POSITIVE,10.460455,0.20377128,0.060071457,0.7189977,0.26085734
6867.01,0.9883084,CANDIDATE,16.094187,0.055983834,0.009195236,0.953309,0.2927674
6868.01,0.97223353,CANDIDATE,15.599514,0.035715666,-0.0080716675,0.92677814,0.27188852
6869.01,0.9228571,CANDIDATE,8.589443,0.4210702,0.22340138,0.74120355,0.40096793
687.01,0.76743853,CANDIDATE,2.90632,0.36637512,0.18745944,0.3053572,0.2472645
6870.01,0.5193949,CANDIDATE,11.382795,0.09917623,-0.008473075,0.7477355,0.21560803
6871.01,0.7358979,CANDIDATE,3.936965,0.14132096,0.03382045,0.39736673,0.15402684
6872.01,0.53996223,CANDIDATE,5.9704905,0.10742967,0.023150666,0.5503849,0.18503393
6873.01,0.7950995,CANDIDATE,2.9994984,0.20596941,0.068345554,0.3143638,0.1579606
6874.01,0.880056,FALSE POSITIVE,11.154596,0.09813571,0.008613336,0.69451827,0.21151613
6875.01,0.99859506,CANDIDATE,17.073217,0.07040087,0.0030277718,0.9023399,0.28345427
6876.01,0.43851942,CANDIDATE,5.8015847,0.11552255,0.013691845,0.51123667,0.16845275
6877.01,0.6410994,FALSE POSITIVE,7.0274916,0.084974155,-0.00053730106,0.5571408,0.16529484
6878.01,0.81639755,FALSE POSITIVE,15.161724,0.06778272,-0.0014511669,0.78768367,0.23018856
6879.01,0.63497025,CANDIDATE,6.8581905,0.11817117,-0.0016718643,0.58839035,0.17989747
688.01,0.6445068,CANDIDATE,8.942652,0.12797847,-0.0007841574,0.66454864,0.20155856
6880.01,0.7092932,CANDIDATE,3.853588,0.12791975,0.043813005,0.40784788,0.1610841
6881.01,0.99115694,CANDIDATE,16.650002,0.042312883,-0.015079613,0.92756927,0.26913443
6882.01,0.60372984,CANDIDATE,14.704559,0.066673085,-0.0024126011,0.8432424,0.2473915
6883.01,0.85632575,CONFIRMED,4.3729963,0.1248694,0.03060151,0.47216794,0.17641255
6884.01,0.6690435,CANDIDATE,10.821292,0.122276515,-0.0065597207,0.7318881,0.21508417
6885.01,0.86108994,CANDIDATE,9.13325,0.1427269,0.022257071,0.6866272,0.24142174
6886.01,0.7828625,CANDIDATE,5.5093293,0.07841502,0.015617701,0.5544401,0.18403931
6887.01,0.91868746,CANDIDATE,9.057083,0.123509035,0.015377245,0.70347035,0.22898313
6888.01,0.96065485,CANDIDATE,10.848416,0.14234214,0.009031656,0.8209651,0.25701463
6889.01,0.98914343,CANDIDATE,12.641499,0.10849928,0.008324881,0.78359175,0.25487557
689.01,0.8332151,FALSE POSITIVE,5.203862,0.011420067,0.0067300196,0.469147,0.14583342
6890.01,0.83653754,CANDIDATE,5.6837354,0.53454554,0.22198816,0.5781278,0.35262117
6891.01,0.9057313,CANDIDATE,8.535517,0.09010371,0.013364694,0.69896895,0.22467601
6892.01,0.947049,CANDIDATE,10.179197,0.1665498,0.015105276,0.7380725,0.24307184
6893.01,0.6675476,CANDIDATE,10.490329,0.13800898,0.0032705453,0.723313,0.22130361
6894.01,0.9992471,CONFIRMED,4.4524226,0.10679666,0.08607562,0.4374584,0.23369664
6895.01,0.62172437,FALSE POSITIVE,8.066368,0.07919099,0.003302527,0.597362,0.1805462
6896.01,0.74654436,CANDIDATE,5.8109818,0.13120773,0.034585744,0.55975986,0.19911325
6897.01,0.98624206,CANDIDATE,14.489452,0.07987862,-0.0022305127,0.86377263,0.263625
6898.01,0.8415123,CANDIDATE,2.9136329,0.31990188,0.16297361,0.34744707,0.23709378
6899.01,0.7391685,CANDIDATE,4.0551996,0.055248104,0.0070368233,0.4610319,0.15003823
690.01,0.54514956,FALSE POSITIVE,6.7109003,0.060205966,-0.0036477882,0.5613482,0.16581744
6900.01,0.53507686,CANDIDATE,6.919628,0.16546583,0.038592767,0.564874,0.204023
6901.01,0.65789425,CANDIDATE,4.9815335,0.09228006,0.012843282,0.48376358,0.16247882
6902.01,0.91647613,CONFIRMED,2.6376815,0.16397004,0.043354,0.2933939,0.13844603
6903.01,0.6586456,FALSE POSITIVE,8.885462,0.07267981,-0.0051297196,0.66945064,0.19934681
6904.01,0.6026317,CANDIDATE,4.640746,0.38712126,0.16776979,0.45222765,0.2729535
6905.01,0.8824266,CANDIDATE,9.075705,0.6933198,0.2440793,0.7080044,0.40598148
6906.01,0.9983525,CANDIDATE,17.05197,0.061553266,-0.0048419223,0.8996115,0.2756911
6907.01,0.9606774,CANDIDATE,12.551885,0.09758075,0.0022805382,0.78833276,0.24772501
6908.01,0.6228933,CANDIDATE,10.431782,0.0678278,-0.011487543,0.71367353,0.20238912
6909.01,0.94835526,CANDIDATE,10.483364,0.08225719,0.023135772,0.8028769,0.258201
691.01,0.52988887,FALSE POSITIVE,6.8928914,0.09106408,0.008575692,0.56952286,0.17910546
6910.01,0.9467458,CANDIDATE,9.708685,0.07241485,-0.0087655885,0.70233214,0.21015267
6911.01,0.62762547,FALSE POSITIVE,13.249473,0.15292256,0.01127323,0.77547014,0.23926105
6912.01,0.5531037,CANDIDATE,5.144848,0.15690862,0.027778743,0.49658453,0.1773733
6913.01,0.57478887,FALSE POSITIVE,9.956084,0.050281502,-0.013356167,0.68425244,0.19227844
6914.01,0.9717649,CANDIDATE,9.865944,0.081887744,-0.0042732717,0.75937575,0.23385979
6915.01,0.81921715,CANDIDATE,14.052905,0.09677504,0.0007026581,0.85652804,0.25565392
6916.01,0.9962734,CANDIDATE,17.787039,0.06442735,-0.0020058367,0.94379884,0.28584677
6917.01,0.9852695,CANDIDATE,13.41649,0.08339418,-0.005037001,0.8600386,0.25913996
6918.01,0.9469465,CANDIDATE,12.348117,0.088965066,-0.0023895006,0.81713265,0.24600294
6919.01,0.9420371,CANDIDATE,10.235818,0.07580385,-0.0005127961,0.7826032,0.23840237
692.01,0.7492165,FALSE POSITIVE,14.666303,0.06712929,-0.0028069678,0.7992074,0.23139423
6920.01,0.69285923,CANDIDATE,12.195659,0.048104424,-0.00042741618,0.777596,0.23420502
6921.01,0.52797216,FALSE POSITIVE,8.620646,0.13276722,0.02223145,0.6534582,0.21340622
6922.01,0.53086376,CANDIDATE,13.535644,0.079185046,0.008751017,0.8108856,0.24782513
6923.01,0.99623436,CANDIDATE,12.070105,0.08741258,0.0057245637,0.7950783,0.25551277
6924.01,0.9577897,CANDIDATE,9.674742,0.2872894,0.07913067,0.7521089,0.29617822
6925.01,0.9039536,CANDIDATE,11.410158,0.10632615,0.030615069,0.8176561,0.27795193
6926.01,0.9741858,CANDIDATE,12.680743,0.099237874,-0.0038466665,0.83007777,0.25262073
6927.01,0.9689005,CANDIDATE,11.076199,0.1046136,0.016824232,0.7881242,0.25504938
6928.01,0.99911195,CANDIDATE,17.844479,0.057523895,-0.0062898495,0.9232075,0.28124407
6929.01,0.88370365,CANDIDATE,5.238283,0.669873,0.39337373,0.5757206,0.47890794
693.01,0.73161787,FALSE POSITIVE,6.0095506,0.06438519,0.0014822123,0.5146717,0.1555438
6930.01,0.9900656,CANDIDATE,12.813776,0.07442811,-0.0061629177,0.8649632,0.25875086
6931.01,0.9847152,CANDIDATE,16.463017,0.058526285,-0.0087619005,0.9225451,0.2739754
6932.01,0.993919,CANDIDATE,13.589766,0.10694024,0.0055924035,0.82745945,0.26373833
6933.01,0.7214498,CANDIDATE,12.779244,0.124250524,0.0040145456,0.7649986,0.23257169
6934.01,0.9829254,CANDIDATE,14.231248,0.06522141,-0.008465099,0.87330997,0.2609224
6935.01,0.9971998,CANDIDATE,15.175409,0.0595748,0.01178386,0.8868719,0.28500557
6936.01,0.70146513,CANDIDATE,4.612516,0.15141681,0.04361869,0.5241996,0.19777575
6937.01,0.6336563,FALSE POSITIVE,14.060701,0.08105055,-0.0051932805,0.798218,0.23151456
6938.01,0.98717624,CANDIDATE,16.447754,0.05647023,-0.012692555,0.9199594,0.27005607
6939.01,0.94332826,CANDIDATE,13.382107,0.06781425,-0.00042004383,0.85777545,0.25840878
694.01,0.6748643,CANDIDATE,7.3604546,0.2335522,0.057252914,0.5917781,0.22699888
6940.01,0.49261895,FALSE POSITIVE,4.581686,0.03627222,0.0018134055,0.4670479,0.14397341
6941.01,0.9981318,CANDIDATE,20.016891,0.053368658,-0.0073676244,0.9485903,0.2891064
6942.01,0.8481192,CANDIDATE,8.840961,0.119256414,0.003317212,0.72578096,0.22533591
6943.01,0.9828631,CANDIDATE,16.349298,0.096193045,-0.0014344031,0.9027753,0.274611
6944.01,0.7462878,CANDIDATE,3.5328946,0.16302659,0.05276623,0.39459664,0.1650033
6945.01,0.9972583,CANDIDATE,15.595018,0.119620174,0.004787875,0.87166154,0.27748364
6946.01,0.9845388,CANDIDATE,13.489562,0.16304027,0.046785332,0.8780672,0.30365923
6947.01,0.99380726,CANDIDATE,14.835081,0.094900265,0.001858191,0.8509872,0.26659447
6948.01,0.92800164,CANDIDATE,10.1488695,0.18633448,0.052939758,0.7950691,0.2807587
6949.01,0.9782347,CANDIDATE,14.335937,0.05180877,-0.010661743,0.87642556,0.25949726
695.01,0.8805753,CANDIDATE,5.033489,0.18021964,0.029617533,0.52240336,0.19263442
6950.01,0.9943065,CANDIDATE,14.278417,0.074988775,0.016559752,0.8680544,0.28207093
6951.01,0.99861026,CANDIDATE,17.833506,0.064003244,-0.0069133663,0.9381994,0.28389037
6952.01,0.6480066,FALSE POSITIVE,10.361017,0.16976884,0.039440397,0.72032094,0.24442144
6953.01,0.80824786,CANDIDATE,12.771458,0.07122497,-0.004729616,0.7973523,0.23844403
6954.01,0.7601022,FALSE POSITIVE,7.695862,0.08415047,-0.001849881,0.5731113,0.1706711
6955.01,0.95031154,CANDIDATE,14.8153105,0.08689611,-0.0019009585,0.8660807,0.26243246
6956.01,0.99471974,CANDIDATE,15.253683,0.082632676,0.0021537554,0.87743205,0.27534607
6957.01,0.9532389,CANDIDATE,6.104047,0.4209952,0.15295637,0.5958083,0.3053726
6958.01,0.8136278,CANDIDATE,11.983384,0.13285036,0.017931554,0.7735544,0.25475127
6959.01,0.8908642,CANDIDATE,10.599048,0.10543331,-0.0067720846,0.7256878,0.22075847
696.01,0.88163716,CONFIRMED,1.9918098,0.023240134,-0.0076531977,0.28245074,0.08720755
696.02,0.89612335,CONFIRMED,1.9855132,0.098590255,0.044529147,0.27783945,0.12812702
696.03,0.7533487,CONFIRMED,1.7885451,0.14585474,0.068242915,0.23038669,0.13270444
6960.01,0.98929846,CANDIDATE,12.7448225,0.051195923,-0.0072033578,0.81692106,0.2479608
6961.01,0.73762566,CANDIDATE,9.469928,0.13838081,0.014734068,0.71428424,0.22542965
6962.01,0.6174509,FALSE POSITIVE,11.20017,0.19005664,0.04096698,0.7253522,0.24828841
6963.01,0.96007895,CONFIRMED,9.570441,0.17693383,0.012200153,0.7379084,0.25319722
6964.01,0.80149716,CANDIDATE,6.1334443,0.103278235,-0.00018216543,0.58714527,0.18096073
6965.01,0.460103,CONFIRMED,2.4463005,0.12208276,0.02737703,0.27914384,0.11619906
6965.02,0.7041428,CANDIDATE,2.1893933,0.22044376,0.07610688,0.24367039,0.1457883
6966.01,0.8177305,FALSE POSITIVE,11.421567,0.0614335,-0.010987884,0.7078222,0.20035228
6967.01,0.5201919,FALSE POSITIVE,10.372847,0.09450946,-0.009172491,0.7044621,0.20563522
6968.01,0.4518153,CANDIDATE,7.1954823,0.05787103,0.003285927,0.5723767,0.17221358
6969.01,0.5728787,CANDIDATE,9.151016,0.045497835,0.0072640697,0.6772469,0.20966166
6969.02,0.9109165,CANDIDATE,11.144455,0.09873548,0.0011795325,0.75262064,0.2325808
697.01,0.5875512,CANDIDATE,4.4573655,0.13196895,0.010350178,0.439663,0.14763637
6970.01,0.5227679,FALSE POSITIVE,4.490792,0.12352126,0.037363075,0.40573353,0.14967269
6971.01,0.6372513,CANDIDATE,12.00677,0.096940406,-0.005837033,0.81447315,0.24504821
6972.01,0.6311344,CANDIDATE,8.266371,0.09999678,-0.006405233,0.6579074,0.19308244
6973.01,0.61071384,CANDIDATE,3.6866107,0.20109639,0.07330484,0.4035856,0.18521038
6974.01,0.94965035,CANDIDATE,9.872295,0.10824924,0.0032529098,0.7507636,0.23522903
6975.01,0.9854917,CANDIDATE,12.32454,0.08238342,-0.0013940806,0.8141921,0.25121
6976.01,0.5389564,FALSE POSITIVE,9.113558,0.075211145,-0.011812559,0.6696703,0.19081444
6977.01,0.65669173,CANDIDATE,5.4938183,0.16169235,0.04051512,0.52555954,0.1938586
6978.01,0.7317674,CANDIDATE,2.3179822,0.1856777,0.07842454,0.25004265,0.14910509
6979.01,0.6057599,FALSE POSITIVE,9.977444,0.13137342,0.021216394,0.7077383,0.22816645
698.01,0.59144247,CANDIDATE,5.010265,0.25214455,0.10736435,0.4690542,0.2296431
6980.01,0.73327494,CANDIDATE,2.9240782,0.20475022,0.072441496,0.31767988,0.15836549
6981.01,0.596609,CONFIRMED,1.8392642,0.43022075,0.2720325,0.26105866,0.29513317
6982.01,0.9968984,CONFIRMED,6.2312794,0.36448225,0.15794758,0.5804698,0.32691786
6983.01,0.57829916,CANDIDATE,8.571243,0.15818919,0.01784241,0.6544588,0.2136112
6984.01,0.73426926,FALSE POSITIVE,5.739652,0.7220167,0.36288086,0.5127678,0.4320834
6985.01,0.60904133,CANDIDATE,2.2244754,0.5663692,0.2946625,0.27289253,0.3211332
6986.01,0.9924366,CANDIDATE,15.158619,0.080824114,0.02146138,0.89891744,0.29318786
6987.01,0.9981623,CANDIDATE,22.128803,0.07816671,0.009867574,1.0097557,0.3146587
6988.01,0.9837446,CANDIDATE,11.818772,0.09592172,-0.0013136143,0.83008087,0.2528342
6989.01,0.80966324,FALSE POSITIVE,11.600695,0.07855626,2.8436689e-06,0.7279199,0.21425346
699.01,0.81766593,CANDIDATE,8.859627,0.12420202,0.0023176495,0.6993061,0.21751633
699.02,0.61628103,CANDIDATE,7.9873047,0.21853353,0.042661313,0.60418093,0.21944223
699.03,0.58550453,CANDIDATE,8.27787,0.6483129,0.23361991,0.613694,0.36793295
6990.01,0.9728794,CANDIDATE,14.544315,0.040188074,0.0002423016,0.87435395,0.26670673
6991.01,0.9974578,CANDIDATE,19.652554,0.053559795,-0.0005210141,0.9670058,0.2935777
6992.01,0.7884119,CANDIDATE,4.3698697,0.14215417,0.02029543,0.4661344,0.1637879
6993.01,0.8146535,CANDIDATE,11.833252,0.023500593,-0.014543659,0.79655176,0.22610383
6994.01,0.56654423,CANDIDATE,11.144651,0.10381157,0.0016829757,0.75619084,0.22686061
