TOI_ID,Predicted_Confidence,Most_Confident_Class,Inferred_koi_prad,Inferred_Distance_AU,Inferred_Water_Prob,Inferred_Atmosphere_Prob,Inferred_Habitability_Prob
7109.01,0.43461564,FALSE POSITIVE,3.640695,0.11832673,0.052917294,0.50616145,0.17907798
711.01,0.39135468,CANDIDATE,5.644794,0.098848686,0.044594638,0.55769545,0.18394521
711.02,0.38044813,CANDIDATE,4.000695,0.11344479,0.05069794,0.54874,0.18013388
7110.01,0.48800036,FALSE POSITIVE,19.346619,0.16142292,0.060368247,0.5356019,0.19204162
7111.01,0.5066582,FALSE POSITIVE,9.304496,0.13626637,0.05409933,0.5051227,0.19128457
7112.01,0.38641375,FALSE POSITIVE,6.7380056,0.10919747,0.039137162,0.5183228,0.19384798
7113.01,0.36105394,CANDIDATE,9.592031,0.10932709,0.030153416,0.53967977,0.20201313
7114.01,0.46062177,FALSE POSITIVE,10.173973,0.12457505,0.049503483,0.51426506,0.18686096
7115.01,0.4033865,FALSE POSITIVE,4.664279,0.11490992,0.04759659,0.51502603,0.18479715
7116.01,0.39584628,CANDIDATE,5.445254,0.093123615,0.029311959,0.573425,0.1827692
7117.01,0.38001284,CANDIDATE,9.638378,0.10374673,0.03098996,0.54969585,0.19751674
7118.01,0.46337032,FALSE POSITIVE,4.131101,0.122257225,0.056264915,0.50236964,0.17729005
7119.01,0.39126685,CANDIDATE,6.109421,0.09505904,0.031176206,0.5551476,0.1863139
712.01,0.38943964,CANDIDATE,4.240766,0.11195938,0.048305586,0.55409646,0.18212445
712.02,0.42486826,CONFIRMED,6.8054004,0.08967523,0.03701097,0.5792208,0.18721852
712.03,0.37536442,FALSE POSITIVE,2.4310923,0.13105571,0.06334552,0.53705454,0.1693904
712.04,0.41883323,CONFIRMED,6.0967813,0.09361795,0.034708053,0.5821805,0.1882216
7120.01,0.57688767,FALSE POSITIVE,36.991978,0.24121653,0.100306645,0.5744499,0.15450957
7121.01,0.5361174,FALSE POSITIVE,1.6176386,0.1403267,0.07677677,0.49913627,0.15510318
7123.01,0.5616297,CONFIRMED,11.589837,0.051799923,0.011024836,0.64631844,0.1767301
7124.01,0.395758,CANDIDATE,5.3289695,0.09384487,0.030432453,0.56888473,0.18244337
7125.01,0.5068334,CONFIRMED,9.14747,0.06722297,0.014626941,0.62498194,0.17878589
7126.01,0.46505725,FALSE POSITIVE,9.9145355,0.1276169,0.046239555,0.50983685,0.19535583
7127.01,0.39623058,FALSE POSITIVE,2.4035614,0.13189855,0.06548177,0.53113407,0.16664761
7128.01,0.45958653,FALSE POSITIVE,3.0503895,0.12282258,0.056856424,0.5019184,0.17554533
7129.01,0.39005312,FALSE POSITIVE,13.6182165,0.12001177,0.025641587,0.5302723,0.22101194
713.01,0.3676116,CANDIDATE,3.851349,0.1122778,0.051756576,0.5416373,0.17857608
713.02,0.39313868,CANDIDATE,5.93278,0.09640819,0.041878503,0.5657436,0.1859974
7130.01,0.4843372,FALSE POSITIVE,8.603369,0.13635923,0.057150226,0.50538594,0.18045947
7131.01,0.38666812,CANDIDATE,3.8761644,0.11572391,0.049359433,0.5523335,0.17717376
7132.01,0.3544404,CANDIDATE,4.060673,0.10990028,0.051036976,0.5271317,0.17309114
7133.01,0.38690105,CANDIDATE,5.3336415,0.11199714,0.04114159,0.5565442,0.18732446
7134.01,0.59452325,FALSE POSITIVE,37.181297,0.24290597,0.098471284,0.56651115,0.16585813
7135.01,0.39037272,CANDIDATE,9.949114,0.100102894,0.024778176,0.5674637,0.19911328
7136.01,0.35647342,CANDIDATE,4.5831017,0.10961214,0.048401408,0.5316642,0.17648306
7137.01,0.48409477,FALSE POSITIVE,2.8233395,0.12351906,0.06713316,0.49725896,0.16341
7138.01,0.6177167,FALSE POSITIVE,32.020054,0.2379398,0.1080593,0.5556087,0.15176828
7139.01,0.35683507,FALSE POSITIVE,6.531427,0.10899095,0.04269985,0.5295459,0.18575126
714.01,0.38392606,CANDIDATE,3.819591,0.12092165,0.055663392,0.5495149,0.17250583
714.02,0.35777378,FALSE POSITIVE,3.0940518,0.12546466,0.061044835,0.53720987,0.16673478
7140.01,0.4279917,FALSE POSITIVE,22.659508,0.17298461,0.058872886,0.5579231,0.1948287
7141.01,0.3608977,CANDIDATE,4.1121655,0.114509314,0.05400653,0.5324337,0.1671917
7142.01,0.4704921,CONFIRMED,8.322193,0.0756085,0.01781653,0.60761034,0.1887658
7143.01,0.40526423,FALSE POSITIVE,2.4812722,0.13297658,0.06815206,0.52752936,0.1632811
7144.01,0.37130076,CANDIDATE,3.9899042,0.11972659,0.056239255,0.5418675,0.16696405
7145.01,0.395156,CANDIDATE,6.0440345,0.089099966,0.023695115,0.5702668,0.18857121
7146.01,0.3842398,CANDIDATE,8.078096,0.116736814,0.041923974,0.5564639,0.18885931
7147.01,0.39616978,CANDIDATE,5.6486726,0.09156273,0.033439483,0.55753565,0.18021573
7148.01,0.38166565,FALSE POSITIVE,2.9981189,0.12559819,0.06273189,0.5248327,0.1688189
7149.01,0.5798018,CONFIRMED,12.415767,0.04698845,0.010366775,0.6537928,0.17655995
715.01,0.5887896,CONFIRMED,12.188656,0.0513331,0.012771495,0.6608145,0.18135881
7150.01,0.38496426,FALSE POSITIVE,3.098051,0.12532847,0.05575391,0.5309308,0.17842945
7151.01,0.38230324,FALSE POSITIVE,2.8897836,0.12804334,0.064082995,0.5320154,0.1641713
7152.01,0.3721299,CANDIDATE,3.2379866,0.1268594,0.060113035,0.5436672,0.16847081
7153.01,0.41964298,FALSE POSITIVE,2.796224,0.12679516,0.066194504,0.518702,0.16484454
7154.01,0.3920643,CANDIDATE,4.4721446,0.103981,0.04018553,0.5548971,0.18463217
7155.01,0.3993936,FALSE POSITIVE,2.7435641,0.13535711,0.07150489,0.5298014,0.15533721
7156.01,0.4448806,CONFIRMED,7.664721,0.077580035,0.023948718,0.5917331,0.17890374
7157.01,0.36305583,FALSE POSITIVE,6.275748,0.110756144,0.047201138,0.5308512,0.17790896
7158.01,0.4988518,FALSE POSITIVE,11.618074,0.1492977,0.06218041,0.51628405,0.18263534
7159.01,0.37624037,CANDIDATE,4.513615,0.11185559,0.047717392,0.54456997,0.17638278
716.01,0.36688647,CANDIDATE,4.0633388,0.11487315,0.05598877,0.53548473,0.16673595
7160.01,0.38440898,FALSE POSITIVE,6.921653,0.11859547,0.047202934,0.5211876,0.18735138
7161.01,0.51172566,FALSE POSITIVE,16.368866,0.16010182,0.059577633,0.52262616,0.19447187
7162.01,0.39584276,CANDIDATE,5.462392,0.09312285,0.03303876,0.56054384,0.18137899
7163.01,0.41839796,FALSE POSITIVE,2.926258,0.1347415,0.07274099,0.5205115,0.15243766
7164.01,0.39079732,CANDIDATE,5.005512,0.10667586,0.04890015,0.5514107,0.17845663
7165.01,0.57808393,FALSE POSITIVE,14.653492,0.15998682,0.06086757,0.50423205,0.19197656
7166.01,0.39364576,CANDIDATE,5.2244277,0.09869606,0.039031696,0.55484515,0.17717461
7167.01,0.37439254,CANDIDATE,3.283358,0.12498759,0.05892895,0.5419718,0.17177719
7168.01,0.38633737,FALSE POSITIVE,3.0177991,0.12845922,0.065739,0.5232479,0.16471449
7169.01,0.3951591,CANDIDATE,5.0481195,0.09616661,0.02964994,0.5738959,0.18421496
717.01,0.41960403,FALSE POSITIVE,2.671526,0.12874804,0.067764655,0.5223646,0.16310084
7170.01,0.36943772,CANDIDATE,4.012715,0.11596906,0.055937603,0.5330236,0.17186624
7171.01,0.44866592,FALSE POSITIVE,4.237775,0.12533604,0.06006604,0.5100785,0.17128065
7172.01,0.36230347,CANDIDATE,3.6194272,0.12236066,0.06021069,0.53812355,0.16272622
7173.01,0.5365923,FALSE POSITIVE,2.2092938,0.13396244,0.07083388,0.485034,0.15831962
7174.01,0.46312776,FALSE POSITIVE,7.709896,0.13867529,0.0553395,0.51558983,0.18857905
7175.01,0.4399537,FALSE POSITIVE,1.9026995,0.13680115,0.066550314,0.51729953,0.16809958
7176.01,0.38938174,CANDIDATE,3.9322305,0.111769,0.044078715,0.5577315,0.1825943
7177.01,0.4081619,FALSE POSITIVE,2.7697353,0.12936509,0.0675985,0.52565014,0.16160032
7178.01,0.36455408,CANDIDATE,3.4037738,0.1272809,0.063403286,0.53850734,0.1615644
7179.01,0.48007083,FALSE POSITIVE,4.4508033,0.13534313,0.06291993,0.5037502,0.17408422
718.01,0.37289563,CANDIDATE,3.8285139,0.11402705,0.051766146,0.545119,0.17838304
7180.01,0.41696694,FALSE POSITIVE,1.9996631,0.13600454,0.069687136,0.52660024,0.16714124
7181.01,0.36733446,FALSE POSITIVE,10.447789,0.13932921,0.05290148,0.55059016,0.18682557
7182.01,0.4296021,FALSE POSITIVE,1.830668,0.14508682,0.07596368,0.5274796,0.15663183
7183.01,0.4774452,FALSE POSITIVE,1.4476426,0.1402871,0.070951186,0.510406,0.16755837
7184.01,0.35695055,CANDIDATE,3.079116,0.12172474,0.058510102,0.5366183,0.17651118
7185.01,0.5318305,CONFIRMED,10.274808,0.060832538,0.014493924,0.6334067,0.1785648
7186.01,0.41392675,CONFIRMED,12.7539625,0.09661096,0.024779845,0.5938107,0.20113036
7187.01,0.38276568,FALSE POSITIVE,10.479188,0.12879746,0.05054836,0.54163265,0.18199521
7188.01,0.38862413,CANDIDATE,5.4038506,0.102212965,0.038163625,0.5493229,0.18499407
7189.01,0.55025274,CONFIRMED,10.82949,0.05744005,0.012521666,0.6430746,0.17879078
719.01,0.36823758,CANDIDATE,3.6819496,0.123974636,0.061135106,0.5461066,0.16762978
7190.01,0.3904851,CANDIDATE,4.6927876,0.1058993,0.04458699,0.5506454,0.17654476
7191.01,0.36389366,CANDIDATE,14.016035,0.13416001,0.04296405,0.5572343,0.19281012
7192.01,0.40830252,FALSE POSITIVE,3.108696,0.12805967,0.068461895,0.5244894,0.15663485
7193.01,0.4219733,FALSE POSITIVE,4.0938787,0.13660036,0.06701328,0.52444553,0.17180541
7194.01,0.38782212,CANDIDATE,5.413423,0.107064456,0.040492326,0.5523014,0.18417513
7195.01,0.39625585,CANDIDATE,5.7519445,0.09237702,0.033983238,0.56423604,0.18259619
7196.01,0.49625975,CONFIRMED,8.919108,0.06916494,0.016970232,0.61853147,0.17907518
7197.01,0.39387387,CANDIDATE,6.671962,0.0961356,0.028886879,0.5700973,0.19183895
7198.01,0.39333442,CANDIDATE,6.2956743,0.08920933,0.024850737,0.5572892,0.19471045
7199.01,0.52361333,CONFIRMED,9.960969,0.063563526,0.016564501,0.62907493,0.17956288
720.01,0.37787566,CANDIDATE,4.9392333,0.10866532,0.052522562,0.55232227,0.17411536
7200.01,0.42815813,CONFIRMED,7.8375006,0.0791316,0.021852434,0.5836736,0.19066732
7201.01,0.46698257,CONFIRMED,7.357513,0.08069722,0.020566069,0.609681,0.18299136
7202.01,0.45691726,CONFIRMED,12.124019,0.073929936,0.011915801,0.6039788,0.19800977
7203.01,0.44751388,CONFIRMED,7.238292,0.08039762,0.022143127,0.59756744,0.1805214
7204.01,0.39821705,CONFIRMED,5.7529545,0.09383841,0.033947907,0.57270443,0.18537226
7205.01,0.39374745,CANDIDATE,5.796731,0.092413925,0.032052115,0.55148983,0.18822612
7206.01,0.47342804,FALSE POSITIVE,7.5597057,0.14107631,0.058486193,0.5149102,0.18473552
7207.01,0.36339015,CANDIDATE,3.38762,0.1257163,0.062484186,0.5366151,0.16398859
7208.01,0.37965998,CANDIDATE,7.361093,0.109495,0.035323095,0.5472742,0.19868551
7209.01,0.3757364,FALSE POSITIVE,9.443655,0.12781572,0.051020604,0.54037744,0.18114218
721.01,0.38951,CANDIDATE,5.693997,0.10019062,0.04591532,0.5610349,0.18216944
7210.01,0.3715844,CANDIDATE,7.2445784,0.13003612,0.056209143,0.5448327,0.17361213
7211.01,0.39135677,CANDIDATE,5.758759,0.09447197,0.028589817,0.5531414,0.19732356
7212.01,0.3928023,CANDIDATE,4.462739,0.103213824,0.03788409,0.5596895,0.18585077
7213.01,0.36783803,CANDIDATE,10.381973,0.12229012,0.041826863,0.54682416,0.19061634
7214.01,0.39008325,CANDIDATE,8.192786,0.10393065,0.026415728,0.5705458,0.19956706
7215.01,0.38248733,CANDIDATE,7.572368,0.11105801,0.040551778,0.5499535,0.18458891
7216.01,0.37554076,CANDIDATE,8.942099,0.12118369,0.03900697,0.5591971,0.18993278
7217.01,0.36413556,CANDIDATE,7.5929146,0.11967963,0.04016489,0.5441781,0.1943529
7218.01,0.3974325,FALSE POSITIVE,10.914549,0.13469309,0.05288852,0.5417502,0.17938757
7219.01,0.41262344,CONFIRMED,6.3733363,0.08781365,0.029520325,0.5789265,0.18236122
722.01,0.39825937,CONFIRMED,6.1120324,0.09393938,0.040268563,0.56727,0.18775767
7220.01,0.44971737,FALSE POSITIVE,24.896132,0.1881171,0.07713647,0.5738423,0.16955814
7221.01,0.4915864,CONFIRMED,8.564891,0.0730056,0.019633152,0.61676425,0.18149188
7222.01,0.50207037,FALSE POSITIVE,17.94865,0.16221479,0.061332904,0.5395565,0.18514322
7223.01,0.5092803,FALSE POSITIVE,23.009733,0.18375835,0.07268357,0.55443007,0.17806235
7224.01,0.38506642,CANDIDATE,3.8114476,0.11842669,0.05202945,0.5512,0.1738665
7225.01,0.37109092,CANDIDATE,5.5342584,0.12159891,0.05004877,0.5425495,0.18188427
7226.01,0.39402744,CANDIDATE,5.8732986,0.091554016,0.023092646,0.57181543,0.19321626
7227.01,0.39400014,CANDIDATE,5.10964,0.09846076,0.03745443,0.5571826,0.18000276
7228.01,0.39613092,CANDIDATE,7.073936,0.08336277,0.025614852,0.5631871,0.18926245
7229.01,0.38481593,CANDIDATE,7.2638354,0.10537641,0.035589095,0.5489012,0.19253945
723.01,0.3707286,CANDIDATE,3.5899785,0.12335777,0.05916384,0.54900503,0.17172615
7230.01,0.4391977,CONFIRMED,8.030401,0.07773778,0.019414932,0.5903933,0.19143336
7231.01,0.39500123,CONFIRMED,13.771729,0.09239709,0.014653824,0.58772624,0.20897469
7232.01,0.56126004,CONFIRMED,11.329423,0.054463573,0.0120761655,0.6474062,0.17858699
7233.01,0.4249959,CONFIRMED,8.237768,0.07423742,0.013717899,0.58423483,0.19238238
7234.01,0.37792456,CANDIDATE,10.157834,0.12081659,0.040375937,0.55632937,0.19077887
7235.01,0.3794559,CANDIDATE,4.1385717,0.11486216,0.052603103,0.54523456,0.16983505
7236.01,0.38047424,CANDIDATE,9.904493,0.11709276,0.040865004,0.5539529,0.18937472
7237.01,0.39148667,CANDIDATE,6.832603,0.10020873,0.031588122,0.55909204,0.19312356
7238.01,0.4218864,CONFIRMED,7.9226108,0.077168286,0.02306014,0.57801247,0.18606266
7239.01,0.38488218,CANDIDATE,4.5984726,0.11392374,0.04478054,0.5551026,0.17862865
724.01,0.37580097,CANDIDATE,4.681055,0.104932666,0.047991164,0.55177486,0.1841183
7240.01,0.3923778,FALSE POSITIVE,11.262332,0.13804723,0.05125474,0.5394916,0.18900225
7241.01,0.39330116,CANDIDATE,4.613242,0.101293944,0.037425965,0.55768216,0.18606225
7242.01,0.3905162,CANDIDATE,6.1049166,0.09907581,0.029012626,0.5603261,0.19570118
7243.01,0.39484736,CANDIDATE,6.226765,0.08852605,0.023055002,0.5697408,0.19099736
7244.01,0.45728555,FALSE POSITIVE,12.749439,0.14494908,0.062955745,0.5241664,0.17386717
7245.01,0.3580559,FALSE POSITIVE,3.2930007,0.12203473,0.059395544,0.5356008,0.16732629
7246.01,0.36658892,CANDIDATE,10.850855,0.1265091,0.048350714,0.54585534,0.18446079
7247.01,0.43509188,FALSE POSITIVE,8.359568,0.13835481,0.061501574,0.5253356,0.17424831
7248.01,0.38714337,CANDIDATE,10.744031,0.10623765,0.029349113,0.5602773,0.19990197
7249.01,0.49499542,CONFIRMED,9.229692,0.06655425,0.017136686,0.6152857,0.17732874
725.01,0.3798008,CANDIDATE,3.9615562,0.11466074,0.051783517,0.5509151,0.18158932
7250.01,0.3898013,CANDIDATE,5.395861,0.10194891,0.03628734,0.5558164,0.18400209
7251.01,0.39109772,FALSE POSITIVE,4.3863573,0.11667403,0.05085426,0.51790655,0.18094915
7252.01,0.3620664,FALSE POSITIVE,3.1301641,0.12477653,0.060959842,0.5334581,0.16765538
7253.01,0.36764258,CANDIDATE,7.628755,0.12912217,0.05496349,0.54167914,0.1736637
7254.01,0.46591622,FALSE POSITIVE,17.996,0.16955751,0.06693004,0.5436527,0.1858939
7255.01,0.57227635,FALSE POSITIVE,18.557854,0.1811454,0.079576895,0.52794194,0.16935171
7256.01,0.4085462,FALSE POSITIVE,4.5780454,0.12590486,0.05311805,0.52482224,0.18307438
7257.01,0.38939026,FALSE POSITIVE,4.276906,0.12270573,0.05983616,0.5244056,0.16858253
7258.01,0.39499807,CANDIDATE,5.705056,0.091860175,0.02695408,0.5677164,0.1874988
7259.01,0.41066283,FALSE POSITIVE,9.335479,0.13588788,0.051209368,0.52859735,0.18727818
726.01,0.38501474,CANDIDATE,5.1867905,0.10906202,0.053744636,0.5540332,0.1753712
7260.01,0.38706386,FALSE POSITIVE,10.481932,0.12966044,0.045373842,0.53454787,0.19422904
7261.01,0.39151996,CANDIDATE,6.051117,0.09230363,0.026029238,0.55414474,0.1987998
7262.01,0.39618248,CANDIDATE,5.5348916,0.092111506,0.03082414,0.5656962,0.18116257
7263.01,0.46112105,FALSE POSITIVE,8.227971,0.13556539,0.054071844,0.5162313,0.18570279
7264.01,0.3867323,CANDIDATE,10.328254,0.1037332,0.027672373,0.5584412,0.2010013
7265.01,0.48913914,CONFIRMED,8.659922,0.07055774,0.017102877,0.61578935,0.17893922
7266.01,0.3883308,CANDIDATE,4.159743,0.11160735,0.047124602,0.5513716,0.17825016
7267.01,0.36155164,FALSE POSITIVE,11.635998,0.12421928,0.040502958,0.53752506,0.19728887
7268.01,0.39055687,CANDIDATE,7.193744,0.09080231,0.020229975,0.5581265,0.20494445
7269.01,0.45364735,FALSE POSITIVE,2.483875,0.13069303,0.0694094,0.5124736,0.16160372
727.01,0.36506534,CANDIDATE,3.1593328,0.12459624,0.05798386,0.54403925,0.16948286
727.02,0.37047958,CANDIDATE,3.683722,0.119338945,0.05727429,0.53769076,0.17002232
7270.01,0.37296277,FALSE POSITIVE,18.925774,0.16087961,0.0588192,0.56549335,0.18973215
7271.01,0.4364702,FALSE POSITIVE,20.547487,0.17223087,0.065426886,0.555789,0.18617973
7272.01,0.54073685,FALSE POSITIVE,27.3695,0.1985854,0.08102059,0.55884737,0.17059562
7273.01,0.3755673,CANDIDATE,4.445094,0.11402154,0.04893502,0.54144925,0.17881659
7274.01,0.5673429,CONFIRMED,11.758494,0.051230617,0.011194564,0.64908606,0.17734522
7275.01,0.4131659,FALSE POSITIVE,8.489072,0.12616782,0.051807508,0.52330756,0.1844297
7276.01,0.70352554,FALSE POSITIVE,55.946125,0.30605066,0.08799301,0.6043978,0.1471586
7277.01,0.4327821,CONFIRMED,6.4235682,0.08694245,0.02473362,0.5933522,0.1832582
7278.01,0.5379921,CONFIRMED,10.269146,0.060842976,0.013070153,0.63842016,0.17912425
7279.01,0.52258885,CONFIRMED,9.767737,0.06369735,0.014128361,0.63110954,0.17882515
728.01,0.37892118,CANDIDATE,3.5967994,0.117561616,0.052378096,0.5450613,0.17744148
7280.01,0.38948888,FALSE POSITIVE,3.2231054,0.1278117,0.0673534,0.52188265,0.1609776
7281.01,0.39718488,CANDIDATE,6.0048127,0.087465405,0.02766775,0.569223,0.17864345
7282.01,0.38515955,CANDIDATE,9.448774,0.1085259,0.035637934,0.55469966,0.19037408
7283.01,0.4575388,FALSE POSITIVE,4.4697533,0.13162279,0.060694937,0.5093965,0.17994085
7284.01,0.36439395,CANDIDATE,4.1819077,0.12118405,0.06088268,0.53006357,0.16446398
7285.01,0.40431297,FALSE POSITIVE,2.640545,0.13332051,0.068957254,0.52084875,0.16353005
7286.01,0.39408773,CANDIDATE,4.758647,0.099638484,0.035171516,0.5621817,0.18541016
7287.01,0.37435248,FALSE POSITIVE,11.467053,0.12953635,0.045636214,0.5398387,0.19076112
7288.01,0.39894375,FALSE POSITIVE,4.0021234,0.12130995,0.060764566,0.5192184,0.16287555
7289.01,0.38784882,CANDIDATE,6.307725,0.10202853,0.03197974,0.5556474,0.1933413
729.01,0.363382,CANDIDATE,3.9149354,0.12872192,0.05915791,0.5434086,0.1753009
7290.01,0.39128897,FALSE POSITIVE,10.693696,0.12727323,0.048137017,0.53676385,0.18722777
7291.01,0.38724586,FALSE POSITIVE,3.4477959,0.12204171,0.06217322,0.5206975,0.16666184
7292.01,0.39120495,CANDIDATE,8.857201,0.09208614,0.022145703,0.55914724,0.19962555
7293.01,0.3732209,CANDIDATE,8.755485,0.11668769,0.040003598,0.5479538,0.18958473
7294.01,0.4430393,FALSE POSITIVE,3.46846,0.12851769,0.06697337,0.5125849,0.15846486
7295.01,0.36518285,CANDIDATE,3.3945007,0.122613095,0.05952396,0.53653574,0.16913727
7296.01,0.3871612,CANDIDATE,6.065683,0.098929346,0.031377226,0.55078113,0.19270031
7297.01,0.38929045,CANDIDATE,10.790503,0.10024367,0.02449166,0.5639973,0.20047602
7298.01,0.50017846,FALSE POSITIVE,1.9397054,0.13546257,0.07300607,0.49941295,0.16284448
7299.01,0.39401054,CANDIDATE,6.757803,0.08535365,0.022756336,0.55620015,0.19412401
730.01,0.6180143,CONFIRMED,13.787173,0.041162223,0.010865929,0.672701,0.1796791
7300.01,0.37420005,CANDIDATE,4.0997353,0.12288809,0.06266817,0.53714067,0.15813519
7301.01,0.49987313,FALSE POSITIVE,3.9347363,0.1221644,0.057074428,0.493666,0.17787366
7302.01,0.45381546,FALSE POSITIVE,10.215574,0.14837758,0.06284879,0.5250994,0.17903164
7303.01,0.4019663,FALSE POSITIVE,3.2660258,0.12523875,0.06678571,0.5229367,0.15908614
7304.01,0.37641928,CANDIDATE,3.9596334,0.11640869,0.05481375,0.5402121,0.17087553
7305.01,0.4326696,CONFIRMED,6.6342764,0.084871486,0.024154413,0.5919637,0.18180016
7306.01,0.43004486,CONFIRMED,6.599316,0.08522546,0.023636129,0.59115535,0.18297623
7307.01,0.37780517,CANDIDATE,10.604523,0.11535172,0.03652248,0.55179465,0.19526455
7308.01,0.3868931,CANDIDATE,4.365726,0.1126232,0.050446514,0.54747695,0.17208594
7309.01,0.39720017,CANDIDATE,6.325147,0.08711499,0.030556802,0.56929916,0.18010795
731.01,0.3569917,CANDIDATE,3.8434217,0.11117973,0.05378911,0.5351366,0.17789671
7310.01,0.38258663,CANDIDATE,14.344581,0.11180001,0.028500788,0.56035,0.2042564
7311.01,0.375044,CANDIDATE,13.324356,0.12479818,0.035089456,0.56477284,0.19946253
7312.01,0.39255437,CANDIDATE,4.6159325,0.10278998,0.038752124,0.55724597,0.18410464
7313.01,0.38466513,FALSE POSITIVE,12.923451,0.13557735,0.04734849,0.54524726,0.19430482
7314.01,0.39464524,FALSE POSITIVE,6.9879103,0.12399439,0.055198237,0.5264318,0.18030575
7315.01,0.46401834,FALSE POSITIVE,16.45672,0.1582406,0.06315355,0.5416399,0.17957622
7316.01,0.38552713,CANDIDATE,4.8024592,0.10848605,0.04230919,0.552485,0.17937678
7317.01,0.4252698,FALSE POSITIVE,9.64104,0.13669237,0.060972426,0.5228876,0.17428729
7318.01,0.44759104,CONFIRMED,7.470264,0.079763986,0.024461962,0.5946408,0.18077156
7319.01,0.56636876,FALSE POSITIVE,24.909037,0.20024037,0.079878174,0.5480723,0.17306918
732.01,0.38238138,CANDIDATE,3.8969061,0.11626404,0.05256346,0.54475254,0.17485625
732.02,0.5032939,CONFIRMED,9.074243,0.0701138,0.019554773,0.6206117,0.18139122
7320.01,0.35934135,CANDIDATE,15.065668,0.14003274,0.04722098,0.555348,0.18974733
7321.01,0.37132084,CANDIDATE,11.710518,0.12293014,0.038612507,0.5572151,0.19571841
7322.01,0.41418284,FALSE POSITIVE,18.649385,0.14255476,0.052683868,0.54869086,0.18772788
7323.01,0.4725099,FALSE POSITIVE,2.4969068,0.12972037,0.06610304,0.50224906,0.16693756
7324.01,0.39438742,FALSE POSITIVE,3.5668106,0.123168126,0.06604077,0.5240395,0.15662807
7325.01,0.39442274,CANDIDATE,5.2573376,0.09580392,0.033788953,0.55805767,0.18533951
7326.01,0.5986022,FALSE POSITIVE,23.170185,0.19220561,0.080108404,0.5268547,0.17210238
7327.01,0.39183655,CANDIDATE,10.706875,0.09246233,0.01926813,0.57125115,0.20301946
7328.01,0.37081426,FALSE POSITIVE,4.6462483,0.120339155,0.053708807,0.5328449,0.17499709
7329.01,0.36863974,CANDIDATE,16.52999,0.13732094,0.043313734,0.5685225,0.19559333
733.01,0.39535326,CONFIRMED,6.2796702,0.10311854,0.049623124,0.5710166,0.17359991
7330.01,0.5271069,FALSE POSITIVE,13.435859,0.14702863,0.05527202,0.50959116,0.19156356
7331.01,0.41385952,CONFIRMED,6.3776436,0.08627571,0.026545007,0.58117765,0.18076271
7332.01,0.5063346,FALSE POSITIVE,3.8331294,0.12843433,0.058563445,0.49711302,0.18049991
7333.01,0.4292396,FALSE POSITIVE,3.1328115,0.121148884,0.063591026,0.51434195,0.16429149
7334.01,0.4099051,FALSE POSITIVE,7.385438,0.12550014,0.050892316,0.5225211,0.18141384
7335.01,0.48824424,FALSE POSITIVE,7.2394133,0.14726104,0.06777187,0.51150566,0.1740575
7336.01,0.4378644,FALSE POSITIVE,2.9052851,0.1280052,0.06940616,0.52042687,0.15546292
7337.01,0.5764082,FALSE POSITIVE,3.0273683,0.14178357,0.066086635,0.48267707,0.17070475
7338.01,0.37742144,FALSE POSITIVE,3.1338234,0.12476674,0.06316604,0.5299417,0.1651919
7339.01,0.3793422,CANDIDATE,3.4214518,0.12027119,0.05180313,0.55272967,0.17636898
734.01,0.39038855,CANDIDATE,7.6287746,0.10243706,0.039334245,0.55303043,0.18605015
7340.01,0.450282,FALSE POSITIVE,4.080737,0.11853816,0.055763945,0.50920826,0.17685604
7340.02,0.4421447,FALSE POSITIVE,2.5053115,0.13479382,0.072398245,0.5143607,0.15832186
7341.01,0.3704782,FALSE POSITIVE,2.8513527,0.12502351,0.060723115,0.5337976,0.17062306
7342.01,0.38040057,CANDIDATE,5.112887,0.10138189,0.041991744,0.54097545,0.18106635
7343.01,0.39365685,CANDIDATE,6.5432043,0.08833481,0.026538897,0.55581784,0.18888967
7344.01,0.44487926,FALSE POSITIVE,8.073094,0.14091046,0.061460957,0.5165454,0.17718175
7345.01,0.50131804,FALSE POSITIVE,13.389534,0.13885221,0.051889546,0.51970804,0.1896433
7346.01,0.37484124,CANDIDATE,7.683271,0.11067373,0.040950842,0.5454747,0.1841214
7347.01,0.5238183,CONFIRMED,9.301763,0.06821567,0.015119392,0.63488424,0.18205556
7348.01,0.42567587,FALSE POSITIVE,3.0979598,0.120835096,0.061521858,0.51319486,0.16712815
7349.01,0.3958413,CANDIDATE,5.4069304,0.09342105,0.031944048,0.5640412,0.18182257
735.01,0.37993956,CANDIDATE,4.587739,0.11266183,0.05433054,0.55035174,0.17526615
7350.01,0.44209307,FALSE POSITIVE,1.9386022,0.14669128,0.07842478,0.5239746,0.15128727
7351.01,0.3712612,CANDIDATE,16.116842,0.12738587,0.035643525,0.5590232,0.20345758
7352.01,0.5740021,FALSE POSITIVE,19.417873,0.17631716,0.07169399,0.5224843,0.18030985
7353.01,0.36821684,FALSE POSITIVE,12.487699,0.1359182,0.044736132,0.5421505,0.19983049
7354.01,0.5318563,FALSE POSITIVE,14.144584,0.14517544,0.050588872,0.5131162,0.20036425
7355.01,0.630574,FALSE POSITIVE,27.825499,0.21852547,0.09046336,0.540956,0.17604016
7356.01,0.35830224,FALSE POSITIVE,2.9254727,0.1295358,0.06354947,0.5341516,0.1670993
