true_class,pred_class_idx,pred_class_label,pred_confidence,true_koi_prad,pred_koi_prad,true_Distance_AU,pred_Distance_AU,true_Water_Prob,pred_Water_Prob,true_Atmosphere_Prob,pred_Atmosphere_Prob,true_Habitability_Prob,pred_Habitability_Prob
1,1,CONFIRMED,0.9406476,1.015,10.75707,0.04948525816399288,0.20976242,0.0,0.14618522,0.10149999999999999,0.83952427,0.07194377593360995,0.35424346
2,2,FALSE POSITIVE,0.51840925,53.54238429580349,44.52312,0.012542422650999993,0.43186027,0.0,-0.0145879835,1.0,0.45548385,0.20820672235165355,0.03376001
0,2,FALSE POSITIVE,0.44572014,14.7645,37.93715,0.09751583193186969,0.33907878,0.0,0.043672524,1.0,0.5537393,0.30910278408651287,0.13198075
0,0,CANDIDATE,0.4169998,13.1374,39.72836,0.05004524729940234,0.42571783,0.0,-0.074669,1.0,0.44318736,0.3002976465090529,0.029464498
2,2,FALSE POSITIVE,0.52204597,1.33,51.360634,0.3644071510861137,0.44588852,0.0,-0.01627858,0.133,0.4420184,0.05896577693040991,0.022998974
2,2,FALSE POSITIVE,1.0,216.92,2849.6162,0.07161448544954711,8.592324,0.0,-2.966953,1.0,-1.231569,0.30000026859519446,0.01973103
1,2,FALSE POSITIVE,0.5380515,1.55,81.96792,0.13024757327109635,0.5387921,0.0,0.063363984,0.155,0.47237137,0.04816847418036206,0.013637319
0,0,CANDIDATE,0.64879483,53.54238429580349,16.870392,0.02585466223801544,0.21711528,0.0,0.029047236,1.0,0.678498,0.20820672235165355,0.22131923
0,0,CANDIDATE,0.64704645,14.7729343,11.732024,0.043629359163423455,0.11933777,0.0,0.13014376,1.0,0.8096274,0.3005377131402132,0.33195066
2,2,FALSE POSITIVE,0.47031415,4.21366,8.773001,0.02559337856725741,0.13472311,0.0,0.112295784,0.421366,0.68271995,0.12647593537912105,0.27797073
2,2,FALSE POSITIVE,0.6211854,2.47,144.03099,0.6262509689516483,0.68000287,0.0,0.25511903,0.24700000000000003,0.5679632,0.08999825119236884,0.012214467
0,2,FALSE POSITIVE,0.514833,2.8717764,33.781525,0.061354783077411754,0.37512702,0.0,0.024887599,0.28717764,0.510367,0.08658428811323676,0.09226577
2,2,FALSE POSITIVE,0.552046,69.4,81.58321,0.19194919960756374,0.52742743,0.0,0.089983985,1.0,0.49906746,0.3028715003589375,0.029813334
1,2,FALSE POSITIVE,0.5015342,1.8,39.987984,0.09711273584802128,0.4719255,0.0,-0.058937475,0.18,0.39734662,0.05548522204069509,-0.017085865
2,2,FALSE POSITIVE,0.5077372,11.9007,38.601254,0.017970173445517122,0.38087615,0.0,-0.06803261,1.0,0.44747418,0.3000572295189859,0.052239127
0,2,FALSE POSITIVE,0.5112393,2.26,44.422596,0.08194912451438932,0.48290372,0.0,-0.031494245,0.22599999999999998,0.41425127,0.07023249817562635,-0.0020982027
0,2,FALSE POSITIVE,0.41321987,8.7026468,47.926506,0.16855338637545766,0.5125054,0.0,-0.10537653,0.87026468,0.36978483,0.26957722472750106,-0.04421778
2,2,FALSE POSITIVE,0.5935437,2.19,116.85514,0.10504037673700252,0.6565325,0.0,0.1766821,0.219,0.51638526,0.06652630970087588,-0.0060073584
0,2,FALSE POSITIVE,0.48933583,1.26,31.15813,0.09071104935688645,0.40294054,0.0,-0.0033653527,0.126,0.46656114,0.04327495209416918,0.051202476
2,2,FALSE POSITIVE,0.48681566,4.58442,25.769684,0.016032253979375754,0.31987017,0.0,0.012832157,0.45844199999999996,0.51544845,0.13766389648716246,0.10988216
1,1,CONFIRMED,0.9342213,2.72,11.981767,0.0720046696385053,0.20008835,0.0,0.14812763,0.272,0.861771,0.20820672235165355,0.36900628
2,0,CANDIDATE,0.4439466,3.3784252,16.70503,0.019287209261375435,0.1818816,0.0,0.0616927,0.33784252000000004,0.6497378,0.1014978175099969,0.2433494
0,0,CANDIDATE,0.5987977,13.6234,11.768236,0.1493576745653157,0.19536023,0.0,0.067281656,1.0,0.69264925,0.31891861213061407,0.2357655
2,2,FALSE POSITIVE,0.4854752,0.63,25.442585,0.018704987184856928,0.3117232,0.0,0.009803399,0.063,0.5176463,0.018970118113962972,0.11088385
0,0,CANDIDATE,0.6636872,21.16,15.904888,0.03781640104315084,0.088172644,0.0,0.14004755,1.0,0.9044331,0.30027794917977196,0.3848285
1,2,FALSE POSITIVE,0.5154607,0.68,42.461094,0.0517155164537184,0.4386292,0.0,0.00590723,0.068,0.4624734,0.021278387280952174,0.042596295
0,0,CANDIDATE,0.6608107,12.8987,12.502628,0.043377259416731755,0.11379325,0.0,0.1296792,1.0,0.8094523,0.3005721740324537,0.33711958
1,2,FALSE POSITIVE,0.46853492,3.81,25.62602,0.3908653154081287,0.3673351,0.0,-0.03609635,0.381,0.4644388,0.12988846453624317,0.06007646
1,2,FALSE POSITIVE,0.45974347,2.92,19.976042,0.4818393660567169,0.28123206,0.5,-0.004837118,0.292,0.53526044,0.4468896174863388,0.13642207
0,0,CANDIDATE,0.6404611,53.54238429580349,11.894909,0.0791063046283194,0.13065359,0.0,0.11912389,1.0,0.7688465,0.20820672235165355,0.31422895
1,2,FALSE POSITIVE,0.50219834,2.67,57.1885,0.26731715945548173,0.5494866,0.0,-0.053319395,0.267,0.38336098,0.08821688311688312,-0.043451384
2,2,FALSE POSITIVE,0.5879391,129.04,106.66414,0.45619030285741297,0.54124224,0.0,0.27218986,1.0,0.6288516,0.303690036900369,0.099454775
1,1,CONFIRMED,0.9723866,2.23,12.795889,0.06697706639400802,0.21083058,0.0,0.15372895,0.223,0.86712813,0.06792564102564103,0.38267422
2,2,FALSE POSITIVE,0.5037138,42.1,31.830706,0.02926859219950664,0.35426193,0.0,0.013947308,1.0,0.50425166,0.30011039233435627,0.09441133
0,2,FALSE POSITIVE,0.48650312,1.39,27.634401,0.029155518221952482,0.3475904,0.0,-0.0008781105,0.13899999999999998,0.48996773,0.04188932401859161,0.08154831
0,0,CANDIDATE,0.6545779,53.54238429580349,12.890446,0.11345898787919208,0.11518845,0.0,0.12658446,1.0,0.78989637,0.30257479267415355,0.33500004
1,2,FALSE POSITIVE,0.46372986,0.79,8.536269,0.03215249822000155,0.15846327,0.0,0.10087281,0.079,0.6548251,0.028111116012351126,0.24971676
2,2,FALSE POSITIVE,0.5226571,2.07,59.56636,0.04050998287165824,0.44757813,0.0,0.03565462,0.207,0.48835737,0.0621922015895554,0.04767178
0,0,CANDIDATE,0.58968943,11.1341925,18.12544,0.0690795146214587,0.21012433,0.0,0.041743256,1.0,0.66410816,0.300406065371821,0.22834288
0,0,CANDIDATE,0.67339194,53.54238429580349,13.184216,0.04011963114491389,0.11019153,0.0,0.12930337,1.0,0.81447685,0.20820672235165355,0.34318712
0,0,CANDIDATE,0.6532399,2.69,13.567232,0.0869443257783667,0.10529697,0.0,0.13450427,0.269,0.86016023,0.20820672235165355,0.35563874
2,2,FALSE POSITIVE,0.4748514,28.2,21.087074,0.06067949168291888,0.2869587,0.0,0.053110182,1.0,0.5583227,0.30212156571549803,0.15154879
0,0,CANDIDATE,0.4608212,10.2150358,19.839731,0.04548820567302161,0.28705093,0.0,-0.022471458,1.0,0.54354507,0.3004984861795981,0.13419046
0,2,FALSE POSITIVE,0.452519,2.3157186,33.00428,0.07910831904522038,0.35323155,0.0,-0.018262118,0.23157186,0.5060915,0.07133707404870343,0.098186225
0,0,CANDIDATE,0.6725193,53.54238429580349,13.492939,0.0776768255171621,0.10795197,0.0,0.13258779,1.0,0.8400409,0.30282536157564766,0.351377
0,0,CANDIDATE,0.4862105,53.54238429580349,12.816603,0.019690553024715424,0.15784305,0.0,0.081714034,1.0,0.6854454,0.20820672235165355,0.26772338
2,2,FALSE POSITIVE,0.5022635,57.48,34.095936,0.02449028535675261,0.3796628,0.0,0.019838348,1.0,0.4894991,0.3000836897120237,0.07494724
2,2,FALSE POSITIVE,0.5060771,1.18,47.3363,1.3863177241921827,0.41355926,1.0,0.01156877,0.118,0.47814053,0.7093130434782609,0.059158847
2,0,CANDIDATE,0.4402768,11.4272,14.975524,0.03710985746260614,0.151783,0.0,0.09531817,1.0,0.67891484,0.3003797091048548,0.27478248
0,0,CANDIDATE,0.69143337,22.3829,14.185165,0.07942652901799171,0.10565186,0.0,0.129465,1.0,0.81621766,0.3001634334090575,0.35055238
0,0,CANDIDATE,0.47113994,17.7733,12.528931,0.05737818052035181,0.22132803,0.0,0.04241278,1.0,0.61664313,0.3004083065892517,0.19830279
1,1,CONFIRMED,0.978729,53.54238429580349,13.107665,0.09170277788058129,0.20951596,0.0,0.1557824,1.0,0.87086034,0.20820672235165355,0.38699335
2,2,FALSE POSITIVE,0.4803679,49.25,21.340752,0.02214947961393626,0.27906078,0.0,0.009523191,1.0,0.5442282,0.30004158730422775,0.13659784
0,0,CANDIDATE,0.5848481,13.8556,18.506203,0.04910668364168075,0.22712435,0.0,0.01793895,1.0,0.64205784,0.30012459351366166,0.20589177
2,2,FALSE POSITIVE,0.9482118,21.53,571.2382,1.0844996924547916,2.1426382,0.0,-1.6628497,1.0,-0.80482095,0.3107700592353258,-1.3138695
0,0,CANDIDATE,0.660982,15.3,12.361789,0.2718489913585802,0.11580615,0.0,0.12915578,1.0,0.8090837,0.20820672235165355,0.33570004
2,2,FALSE POSITIVE,0.5129026,0.71,40.356506,0.04662888841684111,0.41689998,0.0,-0.0059325024,0.071,0.461614,0.021782346131584022,0.04373133
2,2,FALSE POSITIVE,0.47359937,12.8098,9.696159,0.03738140277080356,0.1276928,0.0,0.11355984,1.0,0.69306064,0.30000756890542274,0.28879958
0,0,CANDIDATE,0.64389086,2.214,12.748766,0.096276233854268,0.110458314,0.0,0.13288805,0.22139999999999999,0.8467339,0.20820672235165355,0.34621364
2,2,FALSE POSITIVE,0.54248184,8.04611,58.611893,0.01340798927010206,0.44273043,0.0,0.049188122,0.8046110000000001,0.51048714,0.24156248417445372,0.06943094
2,2,FALSE POSITIVE,0.50544345,62.08,36.068962,0.1930519019260508,0.41051203,0.0,-0.017794788,1.0,0.4544651,0.3109289617486339,0.04361652
2,2,FALSE POSITIVE,0.46497503,6.69,8.083724,0.01101599912808663,0.14291212,0.0,0.112261206,0.669,0.674831,0.2007403048660065,0.26827824
0,0,CANDIDATE,0.44989,53.54238429580349,10.532454,0.051909257273677505,0.19873491,0.0,0.06395884,1.0,0.6361896,0.30103925256955194,0.21812722
0,2,FALSE POSITIVE,0.50459474,1.04,35.551643,0.061794406688834305,0.41411728,0.0,0.00783553,0.10400000000000001,0.46945682,0.03227278871426273,0.05160597
1,1,CONFIRMED,0.9494647,1.64,11.984391,0.01672551301449485,0.20444173,0.0,0.14942598,0.16399999999999998,0.8594698,0.049240858018386104,0.3702042
0,2,FALSE POSITIVE,0.49753582,3.63,42.07193,1.2990056998965271,0.44711047,0.0,-1.5869737e-06,0.363,0.45903176,0.23548227848101264,0.029531375
2,2,FALSE POSITIVE,0.42886874,2.58794,10.753025,0.023298380001071622,0.12014078,0.0,0.11513437,0.258794,0.71080786,0.07766967266913413,0.30142927
1,2,FALSE POSITIVE,0.4781985,3.28,30.698107,0.11171026008501371,0.41895783,0.0,-0.06109363,0.32799999999999996,0.4240003,0.10346585612968591,0.014119193
0,0,CANDIDATE,0.5410315,13.6926,25.351349,0.05697657566258219,0.2874429,0.0,-0.026185691,1.0,0.56957424,0.3001904616791102,0.14972228
0,2,FALSE POSITIVE,0.4573734,19.07,14.351177,0.05846602067068063,0.23635218,0.0,0.043758474,1.0,0.57081634,0.30780335544284043,0.17130286
1,1,CONFIRMED,0.96357375,53.54238429580349,12.72866,0.0316992925984565,0.20796224,0.0,0.15207608,1.0,0.8685229,0.20820672235165355,0.38096094
0,0,CANDIDATE,0.66566974,15.5181,14.467643,0.0996830284770544,0.09969795,0.0,0.13612919,1.0,0.87149036,0.3021179328551747,0.36557853
1,0,CANDIDATE,0.4855249,2.1601741,10.896687,0.026205048512020327,0.12264065,0.0,0.11823626,0.21601741,0.73054546,0.06563787968008636,0.30714858
2,2,FALSE POSITIVE,0.48955208,1.0,29.11657,0.11722470969784526,0.36627215,0.0,-0.006734304,0.1,0.4817422,0.03779727095516569,0.07419852
1,2,FALSE POSITIVE,0.51634204,1.59,44.953148,0.10905471141279398,0.46514964,0.0,-0.014255196,0.159,0.43862027,0.051261887800534284,0.015425801
2,2,FALSE POSITIVE,0.6148265,141.82,178.81435,0.19323965314996872,0.82502663,0.0,0.085046455,1.0,0.41802162,0.30390243902439024,-0.120560065
1,1,CONFIRMED,0.9429123,0.83,11.429359,0.026850156202845445,0.20648913,0.0,0.14760529,0.08299999999999999,0.8501018,0.20820672235165355,0.36253095
0,2,FALSE POSITIVE,0.42305207,2.7674128,19.828989,1.5957950969798977,0.22423677,0.5,0.046506383,0.27674128,0.6069592,0.4815155422519801,0.19785485
0,2,FALSE POSITIVE,0.47525623,4.03127,16.05082,0.11982180268855883,0.21687378,0.0,0.05307199,0.403127,0.6025378,0.12390511568661193,0.19760492
0,0,CANDIDATE,0.5501621,9.974436,12.761478,0.10785204682969546,0.14674214,0.0,0.09394754,0.9974436000000001,0.70751643,0.3005283545825063,0.2838776
1,1,CONFIRMED,0.97150254,2.96787013,12.944412,0.21566476215233635,0.20999831,0.0,0.15379778,0.296787013,0.87108546,0.20820672235165355,0.3847738
0,0,CANDIDATE,0.6531459,1.65,12.75383,0.03998401666806572,0.11212742,0.0,0.13281995,0.16499999999999998,0.8383206,0.20820672235165355,0.34473366
0,0,CANDIDATE,0.6860731,11.5804,13.839194,0.02359115001665526,0.10742891,0.0,0.13221288,1.0,0.82607335,0.3002423578510614,0.35145646
0,0,CANDIDATE,0.5615765,53.54238429580349,23.74046,0.6997085024480333,0.33382964,0.0,-0.0631973,1.0,0.52463084,0.20820672235165355,0.09100477
2,2,FALSE POSITIVE,0.46274465,25.98,11.196758,0.022820313023626047,0.16525674,0.0,0.10190693,1.0,0.6540043,0.3003982556402955,0.25004545
0,0,CANDIDATE,0.43420976,11.7961,33.59079,0.10343574776569753,0.34815514,0.0,-0.038012743,1.0,0.49915224,0.301810790500593,0.088375494
0,2,FALSE POSITIVE,0.46983504,2.15853,8.687884,0.07119791283691271,0.13543344,0.0,0.11223976,0.215853,0.6820151,0.06682817257844587,0.27707657
0,0,CANDIDATE,0.64046174,2.228,11.234661,0.08149120753998809,0.12772577,0.0,0.12646808,0.22280000000000003,0.7768496,0.20820672235165355,0.3191896
0,0,CANDIDATE,0.6488683,3.02,12.100912,0.07771016066345884,0.11686596,0.0,0.13099617,0.302,0.8277554,0.20820672235165355,0.3367301
1,1,CONFIRMED,0.9616192,1.3172461,12.820103,0.14993964933303924,0.20841895,0.0,0.1519408,0.13172461,0.870545,0.20820672235165355,0.3820486
2,2,FALSE POSITIVE,0.52341366,1.74,64.203316,1.0107711933272245,0.52516043,1.0,-0.003677532,0.174,0.42521203,0.7216915254237288,-0.011224344
2,2,FALSE POSITIVE,0.6268579,149.98,179.81917,0.29534472800067874,0.8563398,0.0,-0.05351694,1.0,0.3368535,0.3033806626098715,-0.1863419
1,1,CONFIRMED,0.9588197,2.9858436,11.600687,0.057174232016396806,0.19170377,0.5,0.15106082,0.29858436,0.85199565,0.42881802641887606,0.36403716
0,0,CANDIDATE,0.60318625,11.400179,12.053089,0.027138947463053478,0.19245934,0.0,0.0687378,1.0,0.69416875,0.3004088856677312,0.24005213
2,2,FALSE POSITIVE,0.5127922,2.91,45.211723,0.7058534040818542,0.47815716,0.5,-0.015669256,0.29100000000000004,0.42009956,0.48655373134328356,0.003339842
0,0,CANDIDATE,0.64768636,11.1102207,12.717827,0.04385978827276059,0.116123654,0.0,0.12658824,1.0,0.78552604,0.3003109382948268,0.3333636
1,1,CONFIRMED,0.9605529,14.056086,12.443595,0.023763892688602236,0.20880345,0.0,0.15110616,1.0,0.86450636,0.20820672235165355,0.37720853
0,0,CANDIDATE,0.65319556,21.377066,15.43937,0.05940562648165653,0.09204958,0.0,0.13946512,1.0,0.9097201,0.30038220745603295,0.38034117
2,2,FALSE POSITIVE,0.47641578,0.76,23.291756,0.0958353353814691,0.27990082,0.0,0.031468987,0.076,0.54493463,0.02535427841634738,0.13954538
1,2,FALSE POSITIVE,0.5304097,1.45,60.161335,0.11291926597900613,0.525931,0.0,-0.03264205,0.145,0.4040271,0.04443031909945111,-0.02256243
0,2,FALSE POSITIVE,0.5094489,1.4,46.664074,0.06757001276129201,0.44831514,0.0,0.014790535,0.13999999999999999,0.46678215,0.04336836343732895,0.042643562
1,2,FALSE POSITIVE,0.5053516,1.46,35.543304,0.037824525440484175,0.4165725,0.0,-0.028670982,0.146,0.44121578,0.044306226587020346,0.030547455
1,1,CONFIRMED,0.961451,1.47,12.972913,0.0374335228445978,0.20932189,0.0,0.15203285,0.147,0.87365717,0.20820672235165355,0.3844943
2,2,FALSE POSITIVE,0.5506853,19.5,73.69529,0.029465357874805833,0.47191805,0.0,0.072765216,1.0,0.51500005,0.20820672235165355,0.062017962
0,0,CANDIDATE,0.65671486,1.17,12.472453,0.04332568437590709,0.11607907,0.0,0.13283557,0.11699999999999999,0.8322911,0.20820672235165355,0.34177864
0,0,CANDIDATE,0.65566444,1.45,12.163832,0.059629038292520045,0.11740908,0.0,0.12780601,0.145,0.79894966,0.20820672235165355,0.33208048
2,2,FALSE POSITIVE,0.5101032,34.05,39.357704,0.03730448127391852,0.4437415,0.0,-0.03581907,1.0,0.42534503,0.30030328303889603,0.012767404
2,2,FALSE POSITIVE,0.46552098,1.14,15.687447,0.016784003836656146,0.20785455,0.0,0.06468509,0.11399999999999999,0.6042403,0.03432493362900958,0.20705885
0,2,FALSE POSITIVE,0.5031764,17.7772903,30.26039,0.03620188056782593,0.33800945,0.0,-0.0018797591,1.0,0.520808,0.3000511542677507,0.107722014
1,2,FALSE POSITIVE,0.47947708,2.25,23.873531,0.0352769475039939,0.31467655,0.0,0.03443457,0.225,0.53310937,0.0678732457449985,0.119149506
2,2,FALSE POSITIVE,0.52133787,53.54238429580349,44.86079,0.113296468944805,0.39451897,0.0,-0.022823356,1.0,0.46248278,0.20820672235165355,0.054004
0,0,CANDIDATE,0.49686867,2.5070075,12.287016,0.09674306739600676,0.14630143,0.0,0.089710176,0.25070074999999997,0.69435877,0.07842504212298206,0.275472
0,0,CANDIDATE,0.64857405,53.54238429580349,12.064169,0.03156779385048935,0.12509435,0.0,0.12278983,1.0,0.77828264,0.20820672235165355,0.32145953
0,0,CANDIDATE,0.5983337,14.6248,12.724803,0.04304935631480425,0.16057332,0.0,0.09167838,1.0,0.72174704,0.30024701696141964,0.27975762
2,2,FALSE POSITIVE,0.4496432,3.8492,15.301851,0.01811040227942042,0.1899259,0.0,0.054705977,0.38492000000000004,0.634861,0.11552111383348034,0.23039329
2,2,FALSE POSITIVE,0.5188773,21.57,44.23428,0.1442652067506667,0.43439674,0.0,-0.0021257699,1.0,0.4632426,0.30273635244219455,0.04371433
1,2,FALSE POSITIVE,0.48847866,1.8,28.465576,0.06791440310367405,0.34520352,0.0,0.025661595,0.18,0.5152039,0.0553883104262113,0.10501552
1,2,FALSE POSITIVE,0.5225681,1.93,45.891308,0.13452936957433115,0.43212926,0.0,0.009516716,0.193,0.46902165,0.060464431337350945,0.04704868
2,2,FALSE POSITIVE,0.5080792,0.93,35.392887,0.025167229390449464,0.36621243,0.0,0.031108849,0.093,0.50991315,0.028009999505002225,0.09693293
0,0,CANDIDATE,0.45676783,12.3769,13.902359,0.043576712914793786,0.21319315,0.0,0.04133459,1.0,0.6165662,0.30013781223083547,0.20421104
1,2,FALSE POSITIVE,0.49857634,2.33,40.349083,0.0738724077487837,0.4322424,0.0,-0.004161127,0.233,0.45549652,0.07189740337561171,0.034460366
0,2,FALSE POSITIVE,0.5087973,11.1657,33.2206,0.02340757932007481,0.34041733,0.0,-0.023117535,1.0,0.4931364,0.30006864548724566,0.09335309
1,2,FALSE POSITIVE,0.53190196,1.29,54.89672,0.07170396203105348,0.49580652,0.0,-0.02085489,0.129,0.4154744,0.039365380264821344,-0.003202185
1,2,FALSE POSITIVE,0.45476475,2.57,22.299578,0.4890414018566737,0.33242086,0.5,-0.041022897,0.257,0.48254007,0.3832797752808989,0.08480248
1,2,FALSE POSITIVE,0.48969355,2.36,31.287806,0.0720154543427239,0.39339542,0.0,-0.036691293,0.236,0.44680732,0.07250459388050795,0.042625234
0,2,FALSE POSITIVE,0.46083164,0.85,10.473955,0.01756035896782405,0.15251291,0.0,0.11903795,0.08499999999999999,0.66891754,0.02566806157776209,0.26406583
2,2,FALSE POSITIVE,0.49868116,35.62,31.177238,0.03587290268588783,0.38453922,0.0,-0.007918894,1.0,0.46406922,0.30045264229942287,0.054225132
2,2,FALSE POSITIVE,0.46880463,18.6201,14.774852,0.15454956579036913,0.2009581,0.0,0.050805937,1.0,0.6203816,0.20820672235165355,0.21764645
0,2,FALSE POSITIVE,0.46925363,14.0062,26.068789,0.05938394643945488,0.32206216,0.0,-0.010991856,1.0,0.5035995,0.30014191140471,0.10001521
2,0,CANDIDATE,0.44594893,12.1856,11.133647,0.04119643359667986,0.11824605,0.0,0.11642444,1.0,0.7193514,0.3000185348222974,0.30650717
2,2,FALSE POSITIVE,0.50656146,8.4,39.73022,0.16207449367451923,0.44203943,0.0,0.0012517124,0.8400000000000001,0.45738202,0.26062068965517243,0.04117146
2,2,FALSE POSITIVE,0.48452586,51.58,28.051788,0.1024056420455719,0.34521365,0.0,0.007356897,1.0,0.49747735,0.3036120642947444,0.08916135
2,2,FALSE POSITIVE,0.5076506,47.22,43.8701,0.03839139383220915,0.44552696,0.0,-0.011193849,1.0,0.4443551,0.30029677993767623,0.027724221
0,2,FALSE POSITIVE,0.595993,41.53,117.6995,0.030678948694284593,0.57697976,0.0,0.2386596,1.0,0.59659666,0.30003848359252033,0.06816132
2,0,CANDIDATE,0.42805728,17.57,10.9241905,0.04687256235250145,0.11787815,0.0,0.11436357,1.0,0.70775175,0.3000563995115802,0.3010329
0,2,FALSE POSITIVE,0.4139171,5.7534556,26.444061,0.2527541065747632,0.28782943,0.0,0.024866208,0.5753455599999999,0.5682938,0.17621737372120277,0.1558292
2,2,FALSE POSITIVE,0.46297425,0.54,7.316276,0.013409575302009489,0.14650214,0.0,0.11096884,0.054000000000000006,0.669145,0.016793295757935332,0.26203352
1,1,CONFIRMED,0.951199,1.64,12.380375,0.09644545493862339,0.20620933,0.0,0.14976676,0.16399999999999998,0.86387557,0.07329638554216866,0.37524956
1,2,FALSE POSITIVE,0.4877939,2.51,30.522123,0.12873002538989628,0.41010946,0.0,-0.016342238,0.251,0.45470726,0.08297754318618042,0.03904605
2,2,FALSE POSITIVE,0.5644653,2.08,94.27023,0.41084881459847333,0.5960289,0.0,0.0763192,0.20800000000000002,0.45556688,0.08123239171374766,-0.01570052
0,2,FALSE POSITIVE,0.4304221,8.82795,37.2906,0.0761406108057656,0.38137662,0.0,-0.043969706,0.882795,0.4729719,0.2652548561343831,0.06462276
2,2,FALSE POSITIVE,0.48815802,59.12,26.094833,0.026459035183055646,0.33521056,0.0,-0.0028962418,1.0,0.4964774,0.3000808639504466,0.08844933
2,2,FALSE POSITIVE,0.65797305,172.25,254.27914,0.018187629738988496,0.9940542,0.0,-0.30757874,1.0,0.2477836,0.3000152424850738,-0.29592222
1,2,FALSE POSITIVE,0.45276573,0.9131404,10.656929,0.0340080404700875,0.22110474,0.0,0.04854969,0.09131404,0.5974236,0.046136716286832434,0.18789916
0,2,FALSE POSITIVE,0.47577727,1.3996848,22.992228,0.05808573311185774,0.3235578,0.0,0.010063246,0.13996848,0.51033473,0.05125601425571637,0.10303447
2,2,FALSE POSITIVE,0.5287891,28.78,66.07836,0.1539264458890192,0.5004196,0.0,-0.005084738,1.0,0.43418044,0.3025364616360177,0.0006403774
1,1,CONFIRMED,0.97721773,9.94,13.305576,0.244655904277187,0.20916629,0.0,0.15575089,0.994,0.87551767,0.20820672235165355,0.3897162
0,0,CANDIDATE,0.65137047,53.54238429580349,13.248333,0.06286035413700256,0.11061656,0.0,0.1254737,1.0,0.7832784,0.20820672235165355,0.33605963
0,0,CANDIDATE,0.5782892,18.292,21.40939,0.04163008995259035,0.27241927,0.0,-0.010767296,1.0,0.5893647,0.3005214634349839,0.15833747
2,2,FALSE POSITIVE,0.5303294,2.38,64.72535,0.23015489675048625,0.49548477,0.0,-0.002082631,0.238,0.437791,0.07701797752808988,0.011073187
0,2,FALSE POSITIVE,0.52749395,14.6498,53.056427,0.05124156808205541,0.38314477,0.0,0.03126079,1.0,0.523527,0.3005542438451221,0.09520199
2,2,FALSE POSITIVE,0.5354874,5.33,70.532845,0.09680628203039754,0.517343,0.0,-0.023218766,0.533,0.42133814,0.16082348894121995,-0.0057770014
1,1,CONFIRMED,0.9716572,53.54238429580349,12.845426,0.18789921152916447,0.21068712,0.0,0.15363911,1.0,0.86961186,0.20820672235165355,0.38368163
0,0,CANDIDATE,0.44720733,10.8026737,19.656614,0.14576512713363912,0.22550057,0.0,0.03828676,1.0,0.6138468,0.3015026392859803,0.20430225
1,1,CONFIRMED,0.97413427,53.54238429580349,13.047254,0.038811446291098374,0.2082901,0.0,0.15467349,1.0,0.8708284,0.20820672235165355,0.38537621
2,2,FALSE POSITIVE,0.47029972,22.78,20.340178,0.04703080719694858,0.25530088,0.0,0.029787004,1.0,0.56002676,0.3010592098294672,0.16184787
1,2,FALSE POSITIVE,0.47581846,23.51,23.702547,0.04893701987340956,0.30120403,0.0,0.02941829,1.0,0.5349952,0.30061580146560746,0.12759632
2,2,FALSE POSITIVE,0.52313906,2.37,53.623917,0.3435737959917034,0.47125196,0.0,0.00030955672,0.23700000000000002,0.44680536,0.08825265866209261,0.027492449
0,2,FALSE POSITIVE,0.6372082,3.52,188.69972,0.6868423236382896,0.868896,0.0,-0.009641007,0.352,0.393677,0.14683711340206185,-0.15858288
0,0,CANDIDATE,0.59069365,17.8657,11.491112,0.14577904147630832,0.11643437,0.0,0.13436657,1.0,0.8573785,0.3053765753365736,0.3383785
2,2,FALSE POSITIVE,0.46835703,1.18,19.660902,0.016319451865339542,0.2445536,0.0,0.037400458,0.118,0.57327616,0.03547717716790664,0.17463434
1,2,FALSE POSITIVE,0.45174828,2.73,15.472249,0.07280807438699366,0.24138083,0.0,0.039536316,0.273,0.58513373,0.0832505300830576,0.1781807
1,1,CONFIRMED,0.9192745,3.30997,10.870739,0.08001714009774648,0.20043299,0.0,0.14533883,0.330997,0.84519535,0.10231735743925001,0.35403216
2,2,FALSE POSITIVE,0.5014999,138.76,36.68064,0.014969198561575442,0.40813133,0.0,0.008285403,1.0,0.4748388,0.3000450498138316,0.061516844
2,2,FALSE POSITIVE,0.50921917,1.76,41.98054,0.132782095502808,0.47361106,0.0,-0.025508113,0.176,0.41888708,0.056533432891543764,-0.0028496236
0,2,FALSE POSITIVE,0.51842374,53.54238429580349,58.277138,0.15895525111779643,0.57267725,0.0,-0.09029378,1.0,0.33659542,0.3361444041233536,-0.08168046
1,1,CONFIRMED,0.9621214,2.54,12.645863,0.26898965922381035,0.20933169,0.0,0.15153046,0.254,0.86744565,0.12271162790697675,0.3800651
2,2,FALSE POSITIVE,0.4791873,53.03,26.42375,0.14192230562226318,0.34987992,0.0,0.014500514,1.0,0.5020851,0.3070646414694454,0.0898956
1,1,CONFIRMED,0.97497195,53.54238429580349,13.23326,0.16354816814050485,0.20737064,0.0,0.15507755,1.0,0.87350494,0.20820672235165355,0.38778946
2,2,FALSE POSITIVE,0.4682705,0.43,13.459492,0.012374597321942928,0.15760472,0.0,0.11290696,0.043,0.669731,0.012915908355147663,0.26506814
0,2,FALSE POSITIVE,0.46944523,1.53,22.750391,0.19139100096829512,0.33025202,0.5,-0.019955605,0.153,0.4815594,0.3370522633744856,0.07989472
